MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,condition
682.0519216,671.83727,101.5077832,11.75674655,11.75644413,8.634002849,90.08506325,0
783.7570167,788.84463,53.96012343,11.19542076,11.19528278,4.819838806,76.94324384,1
781.9078491,785.81906,53.74455779,12.75866795,12.75841839,4.212395682,77.11782971,0
675.5391227,667.022215,66.40183123,18.39245718,18.39228296,3.610275158,89.65093088,0
753.2003499,763.95916,75.12929382,11.9174576,11.91718833,6.304137709,80.50233973,1
844.2109337,858.165105,103.279068,12.57464457,12.57462319,8.213279308,72.28203418,0
1141.510247,1156.04355,106.4000798,17.51851597,17.51827538,6.073578374,53.03949259,1
812.190726,814.359505,55.89561095,19.39290212,19.39258466,2.882271596,74.23246554,0
772.7186517,772.3319,57.95023953,11.60669826,11.60666687,4.992827266,78.09489014,0
696.3459135,692.5316,41.25318768,9.671170052,9.671133601,4.265583942,86.45971199,0
993.7552881,1002.60115,105.1114957,21.04193105,21.04159084,4.995335049,61.11784117,1
949.3768373,935.400385,160.8710801,15.70211501,15.70204551,10.24518544,65.427592,1
1024.737875,1023.02785,95.15358249,23.10939119,23.10922385,4.117528744,59.07095629,0
955.9168578,957.9886,133.5772387,16.03144403,16.03120672,8.332202541,64.0039388,1
924.5238759,922.21187,84.23727174,11.8996468,11.89849787,7.078972439,65.45309693,1
1082.138852,1084.98145,79.27345562,11.34295791,11.34202373,6.988781609,55.7586093,1
926.2461674,813.603665,329.5710733,19.31196544,19.31181492,17.06564122,72.10947889,1
807.7563555,807.986425,56.22846726,18.09094448,18.09030796,3.108100151,74.64305887,0
764.5132279,752.86577,113.2983877,10.81863946,10.8184068,10.47251719,79.88109793,0
794.0596296,793.17778,48.90078142,12.20437789,12.20428649,4.00682295,75.85260617,0
722.572941,721.323305,35.28034402,8.824268754,8.823880937,3.998103979,83.23573651,0
939.5495157,942.703105,71.2365294,11.51208085,11.51207838,6.18798029,64.23992295,1
694.1996825,689.491885,42.59729569,9.755758196,9.755758182,4.366374692,86.7482313,0
963.6918901,967.39296,70.56274326,13.64957501,13.64929371,5.169592695,62.61118048,1
775.5561838,768.833505,65.79807795,11.43967716,11.43954419,5.751742557,77.90430041,0
772.8520039,778.60797,52.05411968,11.10164819,11.10154869,4.688864104,78.0001876,0
829.6427414,844.1494,72.72343072,12.79716526,12.79715782,5.682776555,72.96223889,0
1050.072761,1060.25255,215.8852567,19.73867936,19.73675049,10.93716822,59.69291203,0
905.4510871,901.478025,78.1570411,11.55133045,11.55127534,6.766063997,66.77161331,0
955.0849186,1004.2576,181.4000595,18.46542379,18.4651231,9.823769094,65.46555334,1
712.5430108,730.77385,84.86513049,9.423843658,9.423843657,9.005362734,85.66458333,0
768.9100868,780.311965,96.84888941,13.34269425,13.34232915,7.25857069,79.47430018,0
820.6489322,820.16245,56.38002131,19.66531276,19.66530033,2.866978115,73.46497123,0
905.7639659,905.047875,64.94827062,11.96528717,11.9652855,5.428057822,66.58842301,0
811.6897928,817.541155,81.73772368,11.11283672,11.11262024,7.355252822,74.68120452,0
724.664418,725.25833,37.81034626,9.87438274,9.874221628,3.829135173,83.02578242,0
1017.381934,884.844675,366.8223532,15.90270021,15.89795578,23.06667096,66.16203363,1
836.6044002,814.917365,121.2396836,13.76053805,13.75738304,8.810679,73.11152634,0
1021.85709,1034.7825,116.3453562,19.76955089,19.76929101,5.885078367,59.55395346,1
728.7417651,725.921465,40.85940863,10.37082227,10.37074284,3.939842721,82.59061712,0
861.6301499,865.29705,61.60764576,13.95675607,13.95664137,4.414180878,69.99534579,0
953.7676239,957.077985,64.42644049,11.8474162,11.84688885,5.438016136,63.20222184,1
685.3752165,680.93717,48.05048933,9.302072444,9.302070804,5.16556817,87.96881598,0
985.1281875,995.871795,86.18122982,18.2709577,18.27086368,4.7168425,61.40782925,1
800.8889121,802.22624,64.52493264,14.60840932,14.60832845,4.416971842,75.4189593,0
880.1644223,918.630025,129.6834205,15.90037794,15.8998166,8.155996104,70.01075152,0
774.9040842,777.625355,51.97318711,12.58337869,12.58329718,4.130304617,77.79406397,0
967.6782907,950.46698,184.0163703,15.94449721,15.9443159,11.5410582,64.3495243,1
1052.335251,634.783995,545.9191615,10.94919412,10.9244399,49.85930065,73.22458046,0
611.6326903,603.9768,46.94800503,10.66826618,10.66823308,4.400715566,98.61335834,0
805.2150229,804.49524,71.37371184,13.37909838,13.37903533,5.334717619,75.12198798,0
858.4543245,857.667775,68.10419468,15.47627324,15.47627266,4.400555198,70.32530416,0
902.6021511,856.132105,237.7153947,18.83797747,18.83683833,12.61894463,71.07260899,1
785.5106336,799.493825,96.41519876,13.9883239,13.98787017,6.892548348,77.67015269,1
1000.906837,1008.94225,94.88049603,21.28468447,21.28351748,4.457688634,60.5427996,1
643.453231,574.831565,181.2590477,6.775113891,6.761820253,26.75365323,98.03040761,0
759.5144206,775.35919,107.4008741,17.63017436,17.62995401,6.09187816,81.18790198,0
869.8825444,885.272875,97.82646743,14.18139051,14.18138977,6.898228163,69.92003074,0
918.5818158,937.05076,115.8712876,17.93745872,17.9363275,6.459738213,66.51455523,0
868.3059061,845.48062,114.3508079,11.38597556,11.38583632,10.04312782,70.42860247,0
1191.023246,1168.13535,227.8538552,17.96118708,17.9607107,12.68590178,52.35422643,1
981.3804806,982.938345,160.7967416,22.03511273,22.03496881,7.297296074,62.82171712,1
1121.636552,1121.089,115.031026,18.88459803,18.88451547,6.091261558,54.086955,1
798.3201997,796.811755,62.82881639,14.20602607,14.20591227,4.422687673,75.63199329,0
767.4062231,765.914795,53.54413748,10.46487387,10.46482875,5.11655832,78.56316717,0
928.4687366,938.67138,90.35123368,16.718622,16.71861832,5.404227315,65.32132211,1
791.5156746,790.92362,48.80962992,12.0703335,12.07033339,4.043768131,76.0962636,0
1051.096635,1066.66645,122.3146319,21.42026965,21.4200681,5.710228392,57.984528,0
830.4501342,845.12422,74.28337002,12.03429372,12.03428699,6.172640601,72.86058731,0
884.3187299,895.298365,104.2438707,14.34471195,14.34467685,7.267059182,68.86368354,0
977.6797388,988.377295,96.07750737,20.25749627,20.25722887,4.742812541,62.02027456,1
743.5850971,744.07515,47.74751375,10.75466672,10.7544619,4.439701852,81.02645035,0
726.4724201,718.39673,70.30974889,22.78404547,22.78387869,3.08592032,83.35661558,0
572.3295536,523.22058,143.3777121,17.36481846,17.36478658,8.256793036,110.3170608,1
740.225151,738.178885,44.7954913,10.91459245,10.91455678,4.104183595,81.35443023,0
736.3622115,733.35056,44.60694687,10.53521187,10.53519957,4.234081614,81.77924269,0
949.1244167,942.148805,76.34596034,21.45951741,21.45948546,3.557673683,63.62047273,1
862.0914225,865.21228,62.07945571,14.07871389,14.07841565,4.409455024,69.96241258,0
886.2086239,887.563105,91.91937143,13.76669823,13.76656406,6.676936611,68.45254759,1
818.7907586,754.116785,251.8761007,15.33385046,15.3338227,16.42614823,79.65262956,1
921.3037066,926.31253,89.15792406,14.14646998,14.14596137,6.302485649,65.75895468,1
732.2910986,735.154575,59.34569487,9.406803607,9.406638943,6.308805557,82.49666511,0
777.9382585,782.190245,71.29795068,14.09243597,14.0923895,5.059306341,77.89804574,0
993.9564451,1002.06715,121.8189188,22.89127651,22.89079808,5.321630655,61.33974239,0
758.2867288,756.217745,60.26381483,11.44075593,11.44075516,5.267467917,79.63255835,0
722.1908483,722.16673,118.6075957,9.497491663,9.491817696,12.48830743,85.10203554,0
793.920015,793.17778,48.22847441,11.69430623,11.69410096,4.124098812,75.85786017,0
786.6387584,786.314015,47.20704955,12.83123707,12.83118356,3.679072352,76.55227583,0
944.4121816,958.986785,91.86226278,13.15379381,13.15375052,6.983708588,64.17359425,1
848.0815671,852.28561,65.91244629,19.69564373,19.695598,3.34654948,71.19100955,1
817.0183517,816.201505,57.61120608,20.93001393,20.92973092,2.752564154,73.81045413,0
959.7274151,930.47055,145.0895084,18.59825604,18.59624291,7.80124266,63.92917384,0
793.5117951,792.96516,54.82008534,13.14170281,13.14168979,4.171459829,75.97824724,0
712.8560904,680.93667,226.4278609,14.51279284,14.51268611,15.60194949,92.32759377,0
844.7069763,845.220625,70.32947947,13.0799773,13.0799257,5.376880851,71.53378872,1
1064.510992,1066.16815,90.15668456,20.8135688,20.81335556,4.331630266,56.77968893,1
731.4439366,729.732105,51.98580787,9.46271948,9.462495422,5.493749232,82.44902084,0
881.2312428,884.9266,63.31251304,11.80497852,11.80475758,5.363204426,68.44526526,0
836.9932787,769.622665,274.8289996,15.74645988,15.74559776,17.45338328,77.82829134,0
822.4244485,822.512925,59.615567,18.69117526,18.6911021,3.189503398,73.34630791,1
1072.761925,1090.7359,142.9401774,17.75984336,17.75875505,8.048504399,57.03597929,1
547.4838022,517.293295,118.8496286,17.33249621,17.33249603,6.857040505,113.7542534,1
671.8457604,666.59353,66.48362962,12.30778829,12.3076202,5.401752781,90.25613698,0
574.5627574,530.65293,140.4967792,18.83020376,18.8300983,7.461245827,109.5938526,0
1208.074276,1118.3653,299.0805064,14.72957243,14.72956503,20.30476498,52.6375289,1
1027.837049,1027.3099,122.6678273,21.13215818,21.13167565,5.804794107,59.24414694,1
857.038827,861.365325,54.37012074,11.74037795,11.74036186,4.631036664,70.30828136,1
881.0243807,879.423965,45.9527675,8.773284705,8.773244401,5.237806483,68.28775012,1
816.7530804,816.448095,91.79869028,12.64442981,12.64441852,7.26001027,74.42384742,1
728.6353345,722.05986,78.86333455,23.48508146,23.48487472,3.358018352,83.30096286,1
797.8221848,796.82733,69.9063816,19.41898802,19.41897367,3.599898281,75.80486533,0
828.4499585,833.36403,67.16972309,11.92552147,11.92548739,5.632434881,72.91574254,0
821.6090751,827.00044,82.63322029,14.19080316,14.19079321,5.823012226,73.8002467,0
899.1046872,838.13877,173.3362391,16.0208015,16.0199139,10.81944864,69.16904182,1
850.7703765,851.917315,57.05933491,8.536729972,8.536710932,6.683980294,70.84706617,0
803.0521077,807.64656,69.29021836,18.69997233,18.69993889,3.705364753,75.30345723,0
710.8008522,697.814345,79.22577421,20.31268707,20.31268588,3.900309887,85.40612244,0
859.1456944,862.94089,61.01548926,13.6668652,13.66685376,4.464483141,70.19756445,0
891.1131749,891.960595,121.4515716,16.33488376,16.33483161,7.435104735,68.66496477,0
765.0343758,763.08911,78.69611292,24.67173387,24.67170637,3.189727699,79.28404387,1
861.2189071,866.469295,63.2306489,14.27245318,14.27236084,4.430257932,70.04966887,0
805.5884617,796.102895,91.04424859,13.36710688,13.36675654,6.811066107,75.43141022,1
818.9580731,818.93999,53.77522532,17.91479201,17.91474848,3.001722002,73.58667999,0
751.9806567,760.907245,64.69406761,9.797012414,9.797012409,6.603448569,80.41106095,0
802.7017542,799.02897,55.24868326,12.74474074,12.74470312,4.335018217,75.09890272,1
657.5979833,664.081395,131.8114266,12.9365179,12.93618614,10.18909629,95.06885254,0
896.0533877,890.318605,105.5624411,14.31673665,14.31654373,7.37335914,67.9090622,1
785.1437978,790.1974,114.4137721,13.22190647,13.22069045,8.653349071,78.08775625,1
781.068641,784.49982,53.72058255,12.87805474,12.87794972,4.171482699,77.20029481,0
735.136976,715.92117,82.00661442,9.299791709,9.299751413,8.818113027,82.60082571,0
655.6015758,664.57269,134.862396,13.1405071,13.14016511,10.26310439,95.56742242,0
875.4209327,867.406155,51.248053,8.820249654,8.820212024,5.810272386,68.76898429,1
716.6707788,717.2189,33.92674261,9.312230936,9.312226581,3.64324541,83.91249372,0
911.5720686,616.279815,512.1307406,9.921208576,9.895508112,51.61979376,82.05226079,0
851.6623567,830.53559,199.0642867,13.6337904,13.63143903,14.60080292,74.34613266,1
791.3894843,783.80131,74.60496812,11.01735499,11.017342,6.77158612,76.47061982,0
1125.328636,1241.54935,385.7223102,20.44596652,20.44492667,18.86544761,65.69332008,0
798.8855598,798.6628,47.46410851,13.66155728,13.66148322,3.474282435,75.3683812,0
899.9763468,898.98104,68.28990541,12.25830996,12.25830903,5.570907054,67.05959357,0
812.2982924,811.90648,53.3993101,17.43677746,17.43675015,3.062452923,74.18842622,0
775.909068,779.300495,44.93988733,9.061132459,9.06072517,4.959632533,77.59618815,1
959.1219017,959.38861,78.45115706,12.56934349,12.56925782,6.241468149,62.98825548,0
805.7749758,839.621815,129.2467602,18.56879647,18.56795312,6.960427427,76.62630454,0
877.3673061,860.54895,97.1777466,13.27325351,13.27241968,7.321320769,69.17912219,0
779.4247112,788.68726,63.11982746,8.068842308,8.06829402,7.822662167,77.50558318,0
1284.317522,1269.2438,257.6302298,14.68579945,14.68576688,17.54281275,48.73698588,1
928.1219519,954.933095,191.3239995,17.19100308,17.19096121,11.12930983,67.9075768,1
765.1125734,768.356215,76.63800852,11.82830123,11.82786058,6.479206697,79.23621542,1
1130.947877,1200.58695,370.9181369,17.97393037,17.97072072,20.63645119,62.3963618,1
756.9775535,751.271035,76.5174887,24.53315079,24.53315014,3.118942583,80.08035576,1
726.0713064,726.3962,58.15400972,9.750084395,9.750057641,5.96446219,83.17815849,0
1074.516337,1076.7274,92.53921994,18.02058288,18.02057106,5.135195712,56.27153763,1
973.1446039,973.624015,62.03208607,12.21259211,12.21258377,5.079354612,61.90958771,0
825.316113,824.204665,56.50902668,20.76689505,20.76674288,2.721111005,73.04719655,0
871.4152047,861.975715,85.97542934,12.47433757,12.47342619,6.892183964,69.50202197,0
744.5388199,758.27369,94.28719571,13.83760828,13.83708297,6.813836163,82.0509295,0
779.6247334,787.809655,47.22687936,7.530082174,7.530049239,6.271761486,77.27832181,0
734.4067227,734.344485,63.43297868,9.90270875,9.902635484,6.405618936,82.31853228,0
1226.665319,1136.82,286.3749777,14.85344296,14.85314903,19.28004022,51.53104215,1
795.6991937,800.67447,67.75101144,13.36315812,13.36315686,5.069985017,75.95828228,0
759.9421517,758.144145,59.57162391,10.03915547,10.03898183,5.93392782,79.44585433,1
827.363856,861.883975,135.1823877,15.28057062,15.28032402,8.846684529,75.0627446,0
1035.232732,936.626635,314.7513417,17.63414912,17.63358796,17.84896677,63.75282073,0
766.6732467,767.969725,63.41032085,16.29044775,16.2904218,3.892484837,78.81518291,1
773.8207924,759.297075,110.1059202,11.38876355,11.38859211,9.667943297,78.82713527,0
860.9479482,853.06249,68.47346806,10.93677661,10.93632448,6.260845449,70.12108182,0
652.2057837,627.639485,103.4770441,9.148898164,9.148865065,11.31032855,93.83950761,0
747.0773877,742.96734,78.5402248,24.4228684,24.42281504,3.215847685,81.20477187,1
697.1255879,691.93166,66.87265436,20.17504406,20.17503551,3.314622469,86.86240703,0
718.8050377,677.94814,156.4983998,14.93078743,14.93070702,10.48159051,86.53629538,0
747.1848557,700.68488,203.0621024,11.71647811,11.71470583,17.33132606,85.7512649,0
797.3229692,794.256015,63.74504082,14.63010768,14.63010751,4.357113578,75.73853694,1
1002.781972,1018.1,297.1648037,17.52909554,17.51208207,16.95266039,67.27008533,0
805.2473578,808.462025,49.38302772,14.41916189,14.41893014,3.424819564,74.80026215,1
919.7132132,773.053155,355.6947523,13.41001912,13.40395266,26.52455222,74.09961403,0
785.3293629,786.43476,84.5659466,26.12689007,26.12688013,3.236739863,77.31547932,1
786.6544886,788.06371,84.03875425,26.29710113,26.29693478,3.19574214,77.17287334,1
774.9236137,772.211105,64.22382927,12.11721351,12.1171185,5.300214377,77.96636638,0
947.2878218,952.37555,78.73393251,11.70293937,11.70290234,6.727705751,63.79824676,1
765.768619,787.54656,107.9415327,13.95406611,13.95397931,7.735489559,80.2651279,0
921.3154447,923.450435,63.87817814,10.82025927,10.82025528,5.903571858,65.43857184,0
982.51421,998.146495,107.3686815,21.56445592,21.56431085,4.978965472,61.90366705,1
761.2872489,756.688635,89.76319632,25.21689778,25.21634289,3.559644692,79.92667351,1
925.0597716,813.7978,330.3391335,19.48402733,19.48381531,16.95435589,72.25210358,1
949.720048,917.175935,175.9924591,18.88723587,18.88647115,9.318063284,65.22854765,1
728.6830695,720.214595,73.22303196,9.865760549,9.865677928,7.421934841,83.091399,0
858.3020322,861.38513,61.32895015,13.83473373,13.83466228,4.432969318,70.27038091,0
771.4189843,768.92203,111.8402891,17.80374876,17.80374857,6.281839326,79.48498149,1
856.6663914,856.59723,61.79229812,14.1971724,14.19715988,4.352436978,70.40412548,0
926.013188,935.457735,147.078208,15.36877584,15.36876586,9.569936439,66.55740857,0
829.6581817,833.841715,73.85918149,9.456574945,9.456568309,7.81035226,72.91714655,0
798.6453707,809.561065,90.4878965,14.24156271,14.24146138,6.353789841,76.15159774,1
776.8542167,774.819695,62.57459664,11.85006111,11.84998006,5.280529449,77.74371372,0
1121.017503,1151.45175,399.2532517,17.22383798,17.21852599,23.18027214,64.20726057,1
896.4350467,914.063375,94.30484739,13.85097729,13.85097655,6.808533827,67.75882193,1
767.1179605,766.12988,57.01272229,10.95775483,10.95775096,5.202956555,78.65235897,0
1063.752808,1055.9339,195.547376,17.64607005,17.64606367,11.08163888,58.67087237,1
891.4221576,789.31072,301.2490795,18.90502851,18.89295392,15.93486513,73.85656694,1
757.034135,751.271035,76.22919127,24.63550559,24.63520591,3.094281584,80.06784944,1
785.7105051,781.06328,51.72575967,12.03597846,12.03585971,4.297594902,76.6876627,0
698.2538624,608.4104,303.8143654,12.64278113,12.6121113,24.03065925,93.58117483,0
761.8652872,775.83283,91.43560275,13.31215145,13.31215109,6.868581921,80.08241007,0
890.4051414,886.399365,66.75140893,12.009119,12.00909226,5.558393494,67.76483111,0
953.9235562,960.31423,66.92648478,12.08374452,12.08354847,5.538555096,63.21624848,1
884.8233269,890.59784,89.28535753,13.82940373,13.82937436,6.45619719,68.54141146,1
895.0895393,892.23716,56.56460674,9.581678715,9.581678449,5.903413005,67.30073678,1
933.1151409,926.54674,65.69515646,12.39551297,12.39547306,5.299914302,64.61563242,0
721.2242406,727.26728,73.9137992,12.36750522,12.36732824,5.976451832,84.18404865,0
782.6126035,786.205595,53.6894611,12.77090765,12.77090599,4.204044268,77.04748104,0
812.6424291,812.272055,53.37864816,17.31342438,17.31338063,3.083078599,74.15660098,0
762.7469908,751.086715,112.6320163,10.67276016,10.67223673,10.55322285,80.04528295,0
745.5315412,728.380675,105.381564,13.12740047,13.12738889,8.027603349,81.9015868,1
772.3563363,769.94254,55.53981887,9.576116176,9.576102947,5.79982718,78.09197666,1
567.7594479,523.96842,131.5809685,17.38376677,17.38354537,7.569186256,110.5702865,1
572.9337036,567.12142,48.95654583,9.190350318,9.189939761,5.326951001,105.4431974,1
717.8196191,681.392415,130.6278,9.4720477,9.472036675,13.79087227,85.59328968,0
735.4053494,742.37183,62.80795558,9.15556135,9.154694727,6.860087894,82.23367389,0
811.9214829,814.3693,61.54565382,19.27444028,19.274347,3.193122753,74.33862796,0
887.3396957,890.439715,77.80688154,13.18375003,13.18363496,5.901726093,68.14954342,0
815.9068108,789.196725,189.6257509,16.35964636,16.3457778,11.59106663,75.79010121,0
975.5888268,944.386795,170.0272249,17.25254505,17.25253855,9.855196692,63.41069307,0
758.3729169,771.08613,87.97889168,13.19188562,13.19171591,6.66916726,80.27202906,1
764.7017945,699.04942,176.0986373,10.24010749,10.23610341,17.19695204,81.56506074,0
1074.182921,1083.62065,116.157083,20.70628737,20.70529827,5.609749394,56.59019412,1
959.2179636,949.043515,178.7155074,16.85322954,16.85288085,10.60422911,64.82833386,1
786.6904806,787.26278,65.60851496,11.68155958,11.68150827,5.616417439,76.81426898,1
708.0117603,720.28247,77.90895632,8.930728883,8.930698015,8.723695159,86.01415595,0
727.9555851,730.21022,36.90109981,9.921541147,9.921532337,3.719291112,82.63780038,0
827.2801801,827.80077,62.34770009,18.56504631,18.56501355,3.358337978,72.94758376,1
895.6239275,914.111075,92.78904712,16.75732544,16.75725012,5.537222956,67.78237411,0
707.8060878,710.65208,32.1993418,9.176278504,9.17625994,3.508976083,84.9505321,0
764.9377474,766.31372,55.9369819,9.618517104,9.618072347,5.815551534,78.87543089,1
996.721624,1005.95315,96.85424508,21.77213917,21.7709551,4.448540602,60.83040971,1
839.8435305,849.17517,113.5793749,14.90188371,14.90184507,7.621813263,72.82618035,1
889.3210179,607.445725,497.0750624,9.161382233,9.126474254,54.25764909,83.62833937,0
574.0745523,565.619945,52.20809554,8.809692535,8.809640639,5.926210857,105.3037925,1
1039.224083,1058.0401,130.797685,20.02856585,20.02752143,6.530556705,58.78889593,1
884.7367395,895.109735,97.78984769,15.95995866,15.9595843,6.127199311,68.70684158,0
784.4703932,790.48184,84.6721641,14.58252531,14.58217247,5.80641297,77.41891591,1
980.4810027,989.427735,95.46698427,19.7855208,19.78457981,4.825093321,61.82807887,1
865.6620073,869.42516,56.19297881,13.69562318,13.69547794,4.102988091,69.61326528,1
1031.565552,1046.28345,116.027423,20.47005988,20.46832319,5.668152592,58.9822014,1
726.9408896,720.79106,70.16380323,22.94001578,22.93995385,3.058576938,83.28955762,0
792.7555702,681.86808,269.041528,18.77173233,18.7717167,14.33226957,84.51320918,0
808.7440572,759.414515,294.0506138,16.52729906,16.527085,17.79181297,82.28387422,0
703.3785964,698.512365,68.09734116,20.60696019,20.60695908,3.304579643,86.11305686,0
932.3467509,943.494145,87.22270629,9.630692018,9.629892038,9.056743392,64.98224393,1
1075.341195,1084.05125,142.428916,20.0346516,20.0342664,7.109128667,56.87871543,1
880.0428327,901.150285,105.4964817,14.53389059,14.53368452,7.258653902,69.29797632,1
866.4371122,844.47433,114.6674037,11.33052177,11.33051888,10.12022271,70.58666857,0
1021.318635,1005.90755,209.2976793,21.36181023,21.36130403,9.797750146,61.66272741,1
727.5593872,726.420425,52.81209848,9.372933952,9.372758012,5.634532234,82.9091017,0
1005.199452,1001.09895,126.7126352,19.3460549,19.34603242,6.549791977,60.66539814,1
779.8261508,779.137325,48.55930645,10.85186405,10.85184406,4.474743345,77.24047778,0
754.8465087,717.35251,160.9659494,21.7133389,21.71288998,7.413228806,82.80712918,1
783.2472683,783.54198,51.93215458,11.49956303,11.49949152,4.516011126,76.95098209,1
856.6654006,856.754235,48.93744734,13.54575487,13.54574072,3.612751583,70.27152234,0
788.8941364,792.415295,67.70079388,12.48540299,12.48539357,5.42239557,76.6416852,1
706.6684797,716.14949,72.38536635,16.33828665,16.33794053,4.430413537,85.98700254,0
774.3386096,772.806505,59.48071327,11.80733994,11.80712174,5.037604879,77.95399119,0
970.7292327,881.32792,238.551144,16.94709318,16.94705525,14.07622779,65.24433978,1
772.0903334,787.53003,55.21993337,7.545323839,7.544199078,7.318431197,78.14117084,0
834.1938867,861.93476,133.2881493,15.20899521,15.20853562,8.763770878,74.35537528,0
807.7207136,808.833555,73.99056019,11.52920178,11.52869092,6.417665472,74.91376278,0
895.9734696,910.0441,151.5662586,16.57942676,16.57920998,9.141827445,70.33258405,1
626.6668727,542.991595,194.8033175,16.80625512,16.80623371,11.59111986,103.6575032,1
938.8390767,934.54946,73.59164996,20.7469813,20.74673,3.54710157,64.30135155,1
909.7084853,927.8423,91.50084225,16.72154166,16.72151579,5.472033866,66.69682946,0
873.1074381,835.284375,196.6466039,17.39208882,17.39080958,11.30666971,72.48132227,1
953.4937157,958.820425,66.31508329,11.95593403,11.9558951,5.546625061,63.23900917,1
751.828853,752.15345,82.17140474,13.27255384,13.27232761,6.191077143,80.8525993,0
734.4486227,748.89576,78.57272686,9.336427122,9.335316377,8.41571683,82.78328952,1
1069.719538,1097.9914,259.5274817,14.60306491,14.60088686,17.7721241,59.921417,1
955.2944505,949.87237,119.0313226,15.33594299,15.33459758,7.761591364,63.8208937,0
752.6900363,756.742835,42.40351683,14.65178507,14.65177389,2.894085372,79.97583501,1
796.2197988,796.70933,46.18174955,13.37863558,13.37862716,3.451902794,75.60883002,0
847.6366287,850.08177,69.99178874,13.48896442,13.48894758,5.188818547,71.2811817,1
751.7744288,760.35476,81.82213886,16.26228159,16.26217537,5.031405857,80.93217732,1
707.7466291,711.759195,83.1245448,16.94749973,16.94747827,4.904826442,86.02504917,0
665.8458087,608.651285,148.815085,15.2138137,15.21230235,9.781576656,94.18431874,1
804.9946356,807.7701,63.82331738,11.64507939,11.64477638,5.480711228,75.01184082,0
759.9142,790.87535,124.6293634,15.26182212,15.26181362,8.16608675,81.38841513,1
953.9906918,953.15912,65.82538779,11.72538819,11.72531737,5.613919705,63.19855104,1
782.8711688,787.10319,73.22140812,11.16395968,11.16363471,6.55873097,77.34615232,0
630.6565353,547.292265,191.7158537,16.96296326,16.96294086,11.30202612,102.557493,1
761.2341151,763.01615,56.62277914,9.523489772,9.523466649,5.945591426,79.26500901,1
662.5779311,671.18177,149.0055936,14.0473467,14.0473358,10.6073835,95.80454044,0
776.8946386,774.874845,62.563461,11.84058824,11.84046898,5.283813585,77.73950418,0
995.3716862,997.00536,89.90486551,21.97683471,21.97681179,4.090892373,60.79905836,1
987.7161836,979.90762,80.75645605,14.88178372,14.87853445,5.426530688,61.1495268,0
1024.86857,1026.09875,103.0487178,21.81951156,21.81951135,4.722778395,59.16108356,0
1001.525494,1003.3541,89.75052789,21.34817505,21.34786061,4.204131157,60.40076065,0
941.4512394,835.69954,335.092711,18.57459996,18.57388419,18.04037297,71.32255176,1
1134.172654,1123.6628,141.9330078,18.32030231,18.31982832,7.747307079,53.70579804,1
1224.922807,1140.5842,289.9485068,15.43197879,15.43124026,18.78880931,51.74805181,1
682.6360431,671.36057,73.42948851,19.01376456,19.01375948,3.861912158,88.87204875,0
730.6276608,728.86608,42.83599926,9.637241992,9.637240049,4.444840058,82.40404672,0
908.9696542,880.01841,113.5432453,15.0516927,15.05167542,7.543553246,66.95746215,0
756.9259967,760.940295,44.79323559,14.50207952,14.50200025,3.088745688,79.55523701,1
719.5863227,719.00886,56.94997857,8.838327119,8.838273209,6.44352464,83.91282566,0
787.3210783,786.59971,59.59088538,13.42674256,13.42666131,4.438223578,76.65487023,0
772.5664947,776.59386,45.44981357,9.374713162,9.37471301,4.848128448,77.93992951,1
790.1782381,794.842555,72.55250931,13.73362044,13.73324709,5.282839266,76.60293072,0
1003.40208,961.25845,145.6402849,18.08985407,18.0891326,8.050937523,60.99531449,0
929.3569914,921.134055,101.4127576,15.54040809,15.54039362,6.525746107,65.32903874,0
760.5078202,717.17788,169.5261228,19.97026952,19.97000759,8.48892513,82.46624083,1
817.0293553,816.61068,52.03530044,18.07836159,18.07835306,2.878319486,73.74022956,0
917.6670664,927.96103,85.17515606,9.508863623,9.508364262,8.957448486,65.99408276,1
863.0073656,870.58761,78.37214052,13.86346588,13.86336092,5.653141951,70.12952757,1
776.8927572,780.53878,87.54136147,14.08449726,14.08449302,6.215440981,78.41809204,0
835.7608094,841.36155,72.69544542,21.30872505,21.30872487,3.411534254,72.36160706,0
814.0768483,819.766465,81.08460134,11.03871219,11.03871209,7.34547653,74.44967093,0
933.1695971,927.97113,71.40740735,12.38703829,12.3870197,5.764687706,64.67509674,0
847.6790061,852.32768,78.19761485,16.6521266,16.65203726,4.695953661,71.41339194,1
1013.478145,1011.58595,126.1501201,19.78383286,19.7829074,6.376424682,60.15662499,1
776.7315411,775.8288,89.33738439,26.13182681,26.13180965,3.418719442,78.28726425,1
739.4002611,745.355235,72.14764421,12.26310456,12.26288007,5.88330988,81.96690129,0
1217.719597,1301.61075,311.4117579,14.17046107,14.15679341,21.97612034,53.4696124,0
1000.131627,1009.82825,103.5068339,21.81593031,21.81536658,4.744552833,60.70923116,1
579.8305648,534.55794,142.2619315,19.84457637,19.84457464,7.168806674,108.8010614,0
692.7260577,688.992495,39.15569338,9.179981595,9.179980894,4.265334628,86.88684658,0
772.8799217,769.990325,44.21577273,10.9540388,10.95403841,4.036481295,77.88345212,0
1092.560124,1105.20095,299.2072213,18.68082803,18.68081515,16.01680722,59.94090017,1
905.0132617,925.73183,119.4118688,18.47337781,18.47336757,6.463997542,67.64156967,1
